parcelid,logerror,transactiondate,subdate
11799871,-0.17960179,18/5/2017,201705
11295725,0.067017465,18/5/2017,201705
14670851,-0.009825291,18/5/2017,201705
11446974,0.046346608,18/5/2017,201705
12347515,0.003505109,18/5/2017,201705
12886704,0.04803937,18/5/2017,201705
11753018,0.328345759,18/5/2017,201705
14461232,0.015165147,18/5/2017,201705
14251016,0.101683656,18/5/2017,201705
14251015,0.185731347,18/5/2017,201705
12079564,0.030930449,18/5/2017,201705
11317568,0.035250143,18/5/2017,201705
14612895,-0.00833494,18/5/2017,201705
12888080,0.034313478,18/5/2017,201705
11918045,0.176440675,18/5/2017,201705
10855956,0.073499373,18/5/2017,201705
14269027,0.018309595,18/5/2017,201705
11863636,0.306472171,18/5/2017,201705
14270176,-0.021272676,18/5/2017,201705
14022935,0.034972901,18/5/2017,201705
14659349,0.020278127,18/5/2017,201705
12780414,0.16311266,18/5/2017,201705
11784821,0.001757735,18/5/2017,201705
12654015,-0.023677533,18/5/2017,201705
12170577,-0.11311291,18/5/2017,201705
11145915,0.067294451,18/5/2017,201705
14272413,0.105114212,18/5/2017,201705
12428203,0.225252663,18/5/2017,201705
14456969,0.006066628,18/5/2017,201705
11756333,0.063923284,18/5/2017,201705
17086004,0.164363105,18/5/2017,201705
14459759,0.013238655,18/5/2017,201705
11787113,-0.007267226,18/5/2017,201705
12558563,-0.005599894,18/5/2017,201705
11012569,-0.049812923,18/5/2017,201705
17114204,0.038467338,18/5/2017,201705
10972214,-0.000869231,18/5/2017,201705
11886604,0.040304533,18/5/2017,201705
12862366,-0.010907794,18/5/2017,201705
11012024,0.037209645,18/5/2017,201705
17292027,0.034541149,18/5/2017,201705
12754078,0.083881538,18/5/2017,201705
17082035,0.123629411,18/5/2017,201705
17235959,0.072272244,18/5/2017,201705
11312624,0.002347174,18/5/2017,201705
10773277,0.016658933,18/5/2017,201705
14695954,-0.005103751,18/5/2017,201705
10961304,-0.031072151,18/5/2017,201705
11065330,-0.125954571,18/5/2017,201705
11148496,0.033202938,18/5/2017,201705
12452847,-0.227031988,18/5/2017,201705
14602175,-0.019035786,18/5/2017,201705
12751290,-0.053752539,18/5/2017,201705
12444996,0.030360118,18/5/2017,201705
13841933,0.085433092,18/5/2017,201705
10773073,-0.008933633,18/5/2017,201705
14084979,-0.01444151,18/5/2017,201705
10989978,0.034242885,18/5/2017,201705
11997556,0.059134831,18/5/2017,201705
11740150,-0.008391511,18/5/2017,201705
11619556,-0.011408835,18/5/2017,201705
12348501,0.021355869,18/5/2017,201705
14026103,0.085283746,18/5/2017,201705
17239603,-0.031609651,18/5/2017,201705
17061031,0.192270272,18/5/2017,201705
12965295,0.027089296,18/5/2017,201705
10843856,0.032634549,18/5/2017,201705
12977722,-0.013346413,18/5/2017,201705
11784636,-0.023986499,18/5/2017,201705
14610074,0.058163705,18/5/2017,201705
11454215,-0.098864177,18/5/2017,201705
13883635,-0.003612386,18/5/2017,201705
11843067,0.027292854,18/5/2017,201705
10724823,-0.029587685,18/5/2017,201705
11068504,-0.030352257,18/5/2017,201705
14393318,0.003876142,18/5/2017,201705
12783867,-0.026034546,18/5/2017,201705
11548269,-0.020353135,18/5/2017,201705
13877394,0.050650396,18/5/2017,201705
12088158,-0.151135278,18/5/2017,201705
14696230,0.007399437,18/5/2017,201705
11025166,0.019584478,18/5/2017,201705
10986917,0.018418117,18/5/2017,201705
17230140,0.021987872,18/5/2017,201705
13877606,-0.006655466,18/5/2017,201705
14276301,-0.013853267,18/5/2017,201705
12664744,-0.041334668,18/5/2017,201705
14276337,0.047357964,18/5/2017,201705
11970385,0.034656172,18/5/2017,201705
12409245,-0.024542717,18/5/2017,201705
13909427,0.020942621,18/5/2017,201705
13849403,0.010443245,18/5/2017,201705
11981329,2.339751292,18/5/2017,201705
10750343,0.094382621,18/5/2017,201705
11909874,0.048582225,18/5/2017,201705
11300331,-0.053769017,18/5/2017,201705
17257236,-0.078777767,18/5/2017,201705
12664548,-0.013481692,18/5/2017,201705
12101256,-0.052595245,18/5/2017,201705
12559951,0.002915321,18/5/2017,201705
14006958,-0.047185935,18/5/2017,201705
11349163,0.133020432,18/5/2017,201705
12205549,0.076372205,18/5/2017,201705
10738974,0.005313257,18/5/2017,201705
10819092,0.021348239,18/5/2017,201705
14650703,0.182130461,18/5/2017,201705
12102507,-0.013097955,18/5/2017,201705
12688715,0.0389726,18/5/2017,201705
12030337,0.162041685,18/5/2017,201705
13062495,0.057234238,18/5/2017,201705
12680246,0.202950219,18/5/2017,201705
14012742,0.875062337,18/5/2017,201705
14433608,-0.128306492,18/5/2017,201705
12837303,-0.003499043,18/5/2017,201705
11993804,0.017849913,18/5/2017,201705
14119745,-0.048134836,18/5/2017,201705
11978624,0.066629991,18/5/2017,201705
10947507,0.008387477,18/5/2017,201705
11155390,-0.028949447,18/5/2017,201705
10913446,0.163492454,18/5/2017,201705
10837671,0.01139121,18/5/2017,201705
12865997,0.003950367,18/5/2017,201705
11128367,-0.021585043,18/5/2017,201705
11630235,-0.060919438,18/5/2017,201705
11714872,-0.093286208,18/5/2017,201705
11304336,0.019333586,18/5/2017,201705
12623918,-0.074576816,18/5/2017,201705
11855838,-0.052766107,18/5/2017,201705
14100351,-0.029426669,18/5/2017,201705
12482793,-0.036718114,18/5/2017,201705
10925216,0.019133463,18/5/2017,201705
14606960,0.000761369,18/5/2017,201705
14739610,-0.003486039,18/5/2017,201705
12392529,0.484382385,18/5/2017,201705
14741251,0.410477979,18/5/2017,201705
10759529,0.071386365,18/5/2017,201705
12734855,0.001564122,18/5/2017,201705
11034859,0.312668906,18/5/2017,201705
12834366,0.014730991,18/5/2017,201705
14217257,0.006300971,18/5/2017,201705
14649436,-0.074100224,18/5/2017,201705
14195672,-0.081142806,18/5/2017,201705
12020594,0.085447163,18/5/2017,201705
14606794,-0.053997355,18/5/2017,201705
14217413,-0.037185712,18/5/2017,201705
14236060,-0.088700987,19/5/2017,201705
14086690,-0.285861413,19/5/2017,201705
14417414,0.05454849,19/5/2017,201705
11560184,0.042323536,19/5/2017,201705
11811181,0.026418583,19/5/2017,201705
14417498,0.038037415,19/5/2017,201705
17269390,-0.024348186,19/5/2017,201705
12945102,-0.013186586,19/5/2017,201705
12151780,0.00372103,19/5/2017,201705
11270496,-0.045661578,19/5/2017,201705
12013229,0.025978214,19/5/2017,201705
17123093,-0.028401064,19/5/2017,201705
10956167,-0.10378172,19/5/2017,201705
12328495,0.000128699,19/5/2017,201705
17066695,-0.001356281,19/5/2017,201705
11277763,0.026292281,19/5/2017,201705
14280942,-0.08970258,19/5/2017,201705
11982547,-0.012290905,19/5/2017,201705
13846388,-0.133632182,19/5/2017,201705
11958367,0.046733496,19/5/2017,201705
11027369,0.189385362,19/5/2017,201705
12561293,0.038057088,19/5/2017,201705
11398000,-0.112597089,19/5/2017,201705
11321728,0.014424361,19/5/2017,201705
12672357,0.05535407,19/5/2017,201705
10862491,0.008710097,19/5/2017,201705
11547301,0.133428206,19/5/2017,201705
11308742,0.046638613,19/5/2017,201705
14469006,-0.04019893,19/5/2017,201705
10735231,0.025096438,19/5/2017,201705
11070616,0.012949538,19/5/2017,201705
12409449,-0.042926551,19/5/2017,201705
14087401,-0.007123397,19/5/2017,201705
14198863,-0.020977552,19/5/2017,201705
12674223,-0.003371441,19/5/2017,201705
12120016,0.027361969,19/5/2017,201705
13030377,0.006597822,19/5/2017,201705
13016614,0.01075524,19/5/2017,201705
14691633,0.011848985,19/5/2017,201705
13030213,0.01529809,19/5/2017,201705
12749240,0.005850534,19/5/2017,201705
13977850,-0.012130019,19/5/2017,201705
11179430,-0.008682098,19/5/2017,201705
12174233,0.021080939,19/5/2017,201705
11444548,0.038606007,19/5/2017,201705
11110925,0.016653076,19/5/2017,201705
14453184,-0.005918371,19/5/2017,201705
11851118,0.017746283,19/5/2017,201705
11744828,0.131151931,19/5/2017,201705
12970793,-0.003134332,19/5/2017,201705
11290913,0.023786684,19/5/2017,201705
12774871,0.016957846,19/5/2017,201705
14662707,0.148169775,19/5/2017,201705
11432763,-0.030300374,19/5/2017,201705
12089573,-0.042676486,19/5/2017,201705
11523593,0.005552964,19/5/2017,201705
10855376,0.037204313,19/5/2017,201705
14633367,-0.009092908,19/5/2017,201705
11064580,-0.019085601,19/5/2017,201705
12962033,0.030863134,19/5/2017,201705
14278760,0.018994338,19/5/2017,201705
14223874,-0.090542133,19/5/2017,201705
11744546,0.215082522,19/5/2017,201705
11322365,-0.022770162,19/5/2017,201705
17231526,-0.026588093,19/5/2017,201705
13910343,0.011668501,19/5/2017,201705
14418979,0.073838704,19/5/2017,201705
10953459,0.029836362,19/5/2017,201705
10786952,-0.004478563,19/5/2017,201705
14681050,0.046254115,19/5/2017,201705
13037955,-0.034313339,19/5/2017,201705
12157950,-0.005796346,19/5/2017,201705
11235417,-0.036627472,19/5/2017,201705
11325193,0.003097914,19/5/2017,201705
13067785,-0.000701871,19/5/2017,201705
14196188,0.027769829,19/5/2017,201705
10953480,-0.042986064,19/5/2017,201705
12601738,-0.019352113,19/5/2017,201705
14171029,0.005390531,19/5/2017,201705
12158329,-0.397268001,19/5/2017,201705
11944780,-0.227975954,19/5/2017,201705
10906999,0.05228309,19/5/2017,201705
11277432,-0.117541127,19/5/2017,201705
11441215,-0.005289478,19/5/2017,201705
13836478,0.037353799,19/5/2017,201705
10975714,-0.022910917,19/5/2017,201705
12720414,0.097336292,19/5/2017,201705
10718155,-0.043044791,19/5/2017,201705
10792442,-0.014230936,19/5/2017,201705
17059014,0.067532189,19/5/2017,201705
12184166,0.600524716,19/5/2017,201705
11007859,0.015284158,19/5/2017,201705
12643734,0.005076207,19/5/2017,201705
11307155,0.078710296,19/5/2017,201705
11275309,-0.019227204,19/5/2017,201705
14069045,0.154690977,19/5/2017,201705
11236157,-0.019923923,19/5/2017,201705
12934795,0.018759348,19/5/2017,201705
10984409,-0.055308465,19/5/2017,201705
14099269,-0.012754954,19/5/2017,201705
14649536,0.00292045,19/5/2017,201705
11873563,-0.11182274,19/5/2017,201705
11780848,0.05014349,19/5/2017,201705
12184167,-0.027731526,19/5/2017,201705
12264623,0.016953153,19/5/2017,201705
10906960,0.017125285,19/5/2017,201705
14622111,-0.03892356,19/5/2017,201705
10900524,-0.091788527,19/5/2017,201705
14472473,-0.025960072,19/5/2017,201705
12217466,-0.103725891,19/5/2017,201705
13035144,-0.068606403,19/5/2017,201705
11450472,-0.021333213,19/5/2017,201705
11043102,-0.010193997,19/5/2017,201705
13964200,0.004556496,19/5/2017,201705
14600683,0.011082259,19/5/2017,201705
14614818,0.019438284,19/5/2017,201705
10804287,-0.006997201,19/5/2017,201705
14450862,-0.002284815,19/5/2017,201705
13929928,0.017610016,19/5/2017,201705
12027693,0.051358136,19/5/2017,201705
11204266,-0.004559479,19/5/2017,201705
14198557,0.008139396,19/5/2017,201705
17065645,-0.007217506,19/5/2017,201705
17143256,-0.012217577,19/5/2017,201705
14108524,-0.002820767,19/5/2017,201705
12746313,-0.105523414,19/5/2017,201705
17253908,-0.064121172,19/5/2017,201705
11415667,-0.015714983,19/5/2017,201705
12200159,0.082376517,19/5/2017,201705
12212564,-0.020276482,19/5/2017,201705
14480726,0.011928571,19/5/2017,201705
14638788,0.294243216,19/5/2017,201705
12683268,0.086617515,19/5/2017,201705
14417675,0.014825812,19/5/2017,201705
11055285,-0.006398807,19/5/2017,201705
12600798,0.047959425,19/5/2017,201705
12494643,-0.032945385,19/5/2017,201705
13067593,0.001203452,19/5/2017,201705
17212656,0.047765617,19/5/2017,201705
11174990,-0.021700522,19/5/2017,201705
14043809,0.027439334,19/5/2017,201705
13911005,0.081291839,19/5/2017,201705
12559375,0.099296202,19/5/2017,201705
17063897,0.032023325,19/5/2017,201705
11776179,0.020523265,19/5/2017,201705
11990101,-0.040641551,19/5/2017,201705
17254628,0.046647171,19/5/2017,201705
11144223,-0.06080174,19/5/2017,201705
10902222,-0.004482489,19/5/2017,201705
12917433,0.041776467,19/5/2017,201705
13863286,0.017329334,19/5/2017,201705
11877754,-0.041252108,19/5/2017,201705
14130519,0.04233145,19/5/2017,201705
17184292,-0.004191962,19/5/2017,201705
11603389,0.130930154,19/5/2017,201705
10730853,-0.04053508,19/5/2017,201705
17113265,-0.076592773,19/5/2017,201705
13897066,0.057190329,19/5/2017,201705
14365665,-0.045011696,19/5/2017,201705
12657692,0.028730836,19/5/2017,201705
17252423,0.302103755,19/5/2017,201705
11100447,-0.026264081,19/5/2017,201705
14254049,0.020742622,19/5/2017,201705
10858116,0.02750178,19/5/2017,201705
11561939,-0.093684204,19/5/2017,201705
11979114,0.762128845,19/5/2017,201705
12863397,-0.010098031,19/5/2017,201705
12779018,0.069149823,19/5/2017,201705
12366972,-0.099724336,19/5/2017,201705
11298637,-0.016218499,19/5/2017,201705
11664063,-0.040933619,19/5/2017,201705
14167912,0.087396324,19/5/2017,201705
14658826,-0.021480626,19/5/2017,201705
14072604,-0.02146298,19/5/2017,201705
12962933,0.036330178,19/5/2017,201705
14210212,-0.004037157,19/5/2017,201705
12303196,-0.03118253,19/5/2017,201705
11430005,-0.072248203,19/5/2017,201705
11491167,0.032580961,19/5/2017,201705
14621081,0.022075752,19/5/2017,201705
13944167,-0.069717459,19/5/2017,201705
11050346,0.164000464,19/5/2017,201705
10773197,0.037669952,19/5/2017,201705
17226322,-0.005793131,19/5/2017,201705
14252836,-0.013015943,19/5/2017,201705
14706061,-0.057968094,19/5/2017,201705
14395275,0.06637746,19/5/2017,201705
14190188,0.10666596,19/5/2017,201705
11098117,0.045678584,19/5/2017,201705
14719174,0.436791419,19/5/2017,201705
14497384,-0.000843937,19/5/2017,201705
10829767,-0.025008157,19/5/2017,201705
11112686,0.018893647,19/5/2017,201705
10926494,-0.146002342,19/5/2017,201705
14326917,-0.005333356,19/5/2017,201705
17222788,-0.031247319,19/5/2017,201705
11313297,0.005817609,19/5/2017,201705
11427278,0.006857994,19/5/2017,201705
14209104,0.014522384,19/5/2017,201705
12776787,0.015578047,19/5/2017,201705
14369223,-0.001907148,19/5/2017,201705
17194848,-0.038576752,19/5/2017,201705
13869514,-0.00386299,19/5/2017,201705
14429799,0.008881138,19/5/2017,201705
10989713,-0.085448936,19/5/2017,201705
11578760,0.285247055,19/5/2017,201705
17293191,-0.013000897,19/5/2017,201705
13947663,0.01162777,19/5/2017,201705
11275702,-0.100678164,19/5/2017,201705
11680016,-0.279121034,19/5/2017,201705
14739897,0.076940097,19/5/2017,201705
11492712,-0.109316026,19/5/2017,201705
14612189,-0.018995906,19/5/2017,201705
14430704,0.035604329,19/5/2017,201705
11529537,-0.02406735,19/5/2017,201705
14611607,0.050100622,19/5/2017,201705
17208728,0.001334563,19/5/2017,201705
11960087,0.048627135,19/5/2017,201705
12033506,-0.039525288,19/5/2017,201705
11301878,-0.030180658,19/5/2017,201705
13904626,0.032982526,19/5/2017,201705
11886676,0.077747352,19/5/2017,201705
12593497,0.002911517,19/5/2017,201705
14709885,0.016022468,19/5/2017,201705
11494110,-0.013939972,19/5/2017,201705
17084477,-0.005146905,19/5/2017,201705
14228557,0.637036055,19/5/2017,201705
13023165,0.014346698,19/5/2017,201705
14189986,0.041346587,19/5/2017,201705
12755011,-0.065872397,19/5/2017,201705
17113115,0.0202741,19/5/2017,201705
17228399,-0.006668256,19/5/2017,201705
11990553,-0.103568018,19/5/2017,201705
10747910,-0.019687975,19/5/2017,201705
14471584,0.017472541,19/5/2017,201705
11749537,0.087032657,19/5/2017,201705
10917654,0.16826119,19/5/2017,201705
13029063,0.037695688,19/5/2017,201705
10720516,0.028520244,19/5/2017,201705
14723183,-0.048732526,19/5/2017,201705
11523469,0.023224887,19/5/2017,201705
14455600,-0.028776509,19/5/2017,201705
10860419,0.009242716,19/5/2017,201705
11655981,2.336207823,19/5/2017,201705
10754392,0.038143477,19/5/2017,201705
14324134,-0.021403051,19/5/2017,201705
13028782,0.011609727,19/5/2017,201705
17269042,-0.045037624,19/5/2017,201705
11249871,-0.123717129,19/5/2017,201705
12866413,-0.001961456,19/5/2017,201705
12590774,-0.002721567,19/5/2017,201705
13956719,-0.046880992,19/5/2017,201705
12532794,0.041136746,19/5/2017,201705
12533224,-0.104797606,19/5/2017,201705
12975625,0.083698589,19/5/2017,201705
11805962,-0.002179501,19/5/2017,201705
14203445,0.063443072,19/5/2017,201705
11309476,0.052796257,19/5/2017,201705
12816079,0.032700194,19/5/2017,201705
14496254,-0.002976032,19/5/2017,201705
14614078,-0.00406154,19/5/2017,201705
11439993,0.015816784,19/5/2017,201705
14607468,0.011993787,19/5/2017,201705
14411357,0.146781653,19/5/2017,201705
10975758,0.108590991,19/5/2017,201705
13908638,-0.009920679,19/5/2017,201705
17266017,-0.008332454,19/5/2017,201705
11064706,-0.055866571,19/5/2017,201705
11458770,0.05216415,19/5/2017,201705
12249857,0.008050359,19/5/2017,201705
14202795,-0.001917204,19/5/2017,201705
12782317,0.002706585,19/5/2017,201705
11392874,-0.026970001,19/5/2017,201705
14216510,0.08151931,19/5/2017,201705
12971108,-0.008360654,19/5/2017,201705
10945727,0.038828671,19/5/2017,201705
12663555,-0.017701921,19/5/2017,201705
11192716,0.038722615,19/5/2017,201705
12996173,0.027057226,19/5/2017,201705
11584391,-0.01174703,19/5/2017,201705
14382949,-0.028769616,19/5/2017,201705
14718600,0.096240265,19/5/2017,201705
12839810,-0.024659868,19/5/2017,201705
10766601,0.04365901,19/5/2017,201705
10817246,0.131858402,19/5/2017,201705
14461371,-0.080492233,19/5/2017,201705
10905994,-0.002616756,19/5/2017,201705
14199453,0.013779174,19/5/2017,201705
14684206,0.135770287,19/5/2017,201705
14621016,0.021088846,19/5/2017,201705
10814808,-0.014433421,19/5/2017,201705
12775067,-0.030824388,19/5/2017,201705
14138907,-0.011219703,19/5/2017,201705
14190405,0.05048627,19/5/2017,201705
11751282,-0.106241091,19/5/2017,201705
11887134,-0.139252119,19/5/2017,201705
14271225,0.013279968,19/5/2017,201705
12432403,-0.038470475,19/5/2017,201705
11293900,0.032493215,19/5/2017,201705
12030324,-0.073193994,19/5/2017,201705
14396401,0.027322975,19/5/2017,201705
12532191,-0.050189475,19/5/2017,201705
13907264,-0.038874356,19/5/2017,201705
11823378,-0.052600918,19/5/2017,201705
14388831,0.007256639,19/5/2017,201705
17171590,-0.070056676,19/5/2017,201705
11180708,0.014148366,19/5/2017,201705
13027854,0.025371355,19/5/2017,201705
12411608,0.002253544,19/5/2017,201705
11823511,0.005784103,19/5/2017,201705
14461407,0.060112798,19/5/2017,201705
11145725,0.130254973,19/5/2017,201705
11189948,-0.033230053,19/5/2017,201705
10907482,-0.055947845,19/5/2017,201705
10744397,-0.030116822,19/5/2017,201705
12198473,0.038229312,19/5/2017,201705
11816424,-0.039397537,19/5/2017,201705
11171041,0.04493585,19/5/2017,201705
17102146,-0.039524738,19/5/2017,201705
14412909,0.000907218,19/5/2017,201705
14714472,0.022752463,19/5/2017,201705
10941348,-0.016931773,19/5/2017,201705
14423735,0.137149229,19/5/2017,201705
14439555,0.046857775,19/5/2017,201705
14376572,0.035690519,19/5/2017,201705
14389211,0.195681076,19/5/2017,201705
11445609,0.027699906,19/5/2017,201705
11513801,-0.001047034,19/5/2017,201705
10748413,0.038197872,19/5/2017,201705
14732111,0.008429588,19/5/2017,201705
12467209,0.0018776,19/5/2017,201705
14318843,-0.005377128,19/5/2017,201705
17282996,0.011382697,19/5/2017,201705
17283335,-0.026147014,19/5/2017,201705
12854444,-0.002908837,19/5/2017,201705
14643779,0.036772511,19/5/2017,201705
11295680,0.000846234,19/5/2017,201705
14078767,0.07036704,19/5/2017,201705
11464003,-0.05035367,19/5/2017,201705
12470603,-0.015893098,19/5/2017,201705
11698127,-0.005078613,19/5/2017,201705
14424258,0.049496629,19/5/2017,201705
14732625,-0.012091125,19/5/2017,201705
12122513,0.025972331,19/5/2017,201705
14752482,-0.065679032,19/5/2017,201705
12107665,0.524641076,19/5/2017,201705
